TARGET,ID
0.023198991428182804,5856
0.15183616255338866,5857
0.053315906725469084,5865
0.10524061206693949,5875
0.3186904409411786,5877
0.1164300905075639,5880
0.08802891592240303,5883
0.17066853521283634,5887
0.048325466975094,5889
0.04593513271773362,5894
0.11390371414478408,5913
0.18174364006624663,5922
0.01961646986360669,5931
0.17881928790406063,5934
0.3899165904240764,5944
0.2692021746339286,5948
0.09022859189706679,5952
0.13110897324470844,5955
0.22219552962261693,5964
0.026498216264008716,5965
0.28041885483887313,5966
0.14066067947681293,5975
0.13951208366631918,5976
0.4604876906492658,5994
0.2725394386659175,5995
0.006922229713888995,5998
0.05940842430985441,6007
0.09272786177294869,6008
0.4946776338821233,6019
0.2738771636323384,6027
0.059758253894738426,6028
0.44558016113607807,6031
0.04313511846314618,6050
0.2566842656485345,6067
0.21865549312828864,6072
0.309827560676479,6076
0.19352160133153432,6077
0.30944308871246773,6081
0.11301785379844496,6088
0.2970730921942857,6097
0.2615960070466803,6098
0.011234677834992352,6103
0.20508080052954522,6108
0.004172214322358652,6111
0.0640420599536224,6112
0.035494605420182165,6113
0.29759608535768217,6115
0.32122143750878934,6120
0.27405442232250304,6124
0.26107409155964484,6125
0.3516121736669495,6141
0.001666082336789842,6143
0.2047594778827286,6145
0.12200766139057646,6149
0.24814214804889145,6150
0.2967424951848926,6157
0.14800967490291395,6158
0.5605672918071962,6165
0.30837064659513547,6185
0.3397729428441235,6190
0.36825884176575024,6193
0.33049654297373215,6195
0.22146767991198427,6198
0.3978449909698099,6210
0.28867373217055603,6228
0.4524394233088559,6232
0.45358608248281257,6234
0.28987089879409234,6248
0.150772689042098,6253
0.3439476570454727,6257
0.01537502999095817,6272
0.01708741133099067,6273
0.1751102698265835,6275
0.25460489502119826,6282
0.05244791634358949,6286
0.1820311940772934,6287
0.033219968440738684,6296
0.021832558155047234,6298
0.2732905528916248,6303
0.1309938004794672,6310
0.028311811243557087,6314
0.04081956506094379,6315
0.212754351364096,6317
0.25992956822338575,6324
0.16185248150571854,6327
0.19268719222603048,6332
0.05062580468552968,6337
0.001730869011564789,6339
0.026130641974109144,6340
0.1643615749258671,6341
0.24350502820749595,6343
0.2699945520886377,6349
0.05597182469140998,6355
0.00880399384425092,6358
0.015299277659994694,6359
0.11572740508549861,6360
0.2668957504826697,6362
0.13131970833649936,6363
0.09166280191335871,6365
0.0007505772770039731,6369
0.12820993954833468,6371
0.29494255808817604,6375
0.11596625946255872,6388
0.14806694640560125,6399
0.4405619241692157,6407
0.012090573365017676,6410
0.283701635437825,6417
0.19855588513100655,6423
0.1889313244741764,6442
0.10791552878339698,6447
0.284916630507081,6448
0.20894394193150664,6449
0.007675104601829619,6451
0.5730744951078466,6454
0.014026154649133158,6456
0.45760031101567555,6457
0.19045636644112848,6462
0.003778984959574387,6464
0.16117451208795402,6465
0.008737280676292411,6466
0.4125428194972057,6471
0.026718834308826298,6472
0.24814214790218445,6476
0.13400928684580338,6483
0.007921951637563387,6491
0.2083360526783442,6492
0.19616986200058503,6510
0.0024439627966877566,6516
0.056267911844386405,6519
0.24060281361302965,6526
0.1401436013961112,6529
0.09960826409395655,6537
0.16463883289142855,6546
0.4304754426695312,6548
0.27324891801074197,6550
0.397565218392829,6551
0.10750375555699716,6560
0.38288992527117943,6585
0.07557098013254579,6608
0.09988598321215023,6615
0.41222996514675675,6617
0.2888599915343691,6618
0.2500339168005181,6623
0.1668097128708791,6626
0.13226583858611146,6628
0.24194926782149614,6629
0.40706324271901106,6630
0.22002533936638125,6631
0.17460451532071586,6641
0.031164207441077327,6642
0.05796231314872572,6646
0.2916968350235251,6648
0.7781497846877544,6649
0.19452769851660245,6657
0.23460346895960726,6658
0.24748767647409592,6659
0.15226702343660645,6662
0.048555138189123194,6674
0.5455591534215075,6679
0.08381380320713495,6686
0.20083495680634952,6690
0.0028684031124987463,6698
0.18272196951399552,6700
0.05713470850621345,6706
0.30215192194417073,6709
0.1451280315190046,6712
0.25125541752492947,6713
0.23927100993049288,6714
0.05544453062859811,6717
0.19713005150086277,6725
0.19971223484903206,6726
0.1891756531538746,6727
0.035830228581126576,6728
0.15337238359353786,6738
0.1268540653871597,6746
0.1948631545458262,6751
0.27594005323023135,6760
0.0892561410205286,6762
0.27548198549927966,6763
0.1903402368990025,6768
0.0001428797193386389,6769
0.482962413269657,6770
0.25339094587354477,6786
0.3327590600851294,6788
0.1837672915006397,6791
0.30706846255343134,6801
0.29510294778927487,6802
0.40871688856523675,6804
0.2459033723805392,6818
0.07617342493177394,6821
0.026228820595447278,6824
0.20323376960639736,6833
0.11228317636625823,6835
0.3213359416491543,6839
0.19911789357311283,6846
0.06785648382540614,6847
0.29850824194248354,6848
0.0805987548441967,6853
0.24920579176353397,6854
0.35368030965335034,6856
0.31446868391811883,6862
0.012038966939004742,6866
0.3469345418378895,6873
0.03476114724219626,6874
0.18915715482836748,6875
0.1375695516113982,6878
0.2738137689730906,6883
0.27701303383460996,6888
0.3209335380132637,6889
0.11494321179127978,6912
0.021115298305996684,6920
0.28496256929122027,6923
0.2487763849038239,6924
0.2894489714840755,6925
0.04195768608404938,6930
0.008899453706193527,6935
0.05957457499275766,6939
0.32562336066581155,6943
0.14929164335298672,6948
0.16681966698926,6950
0.19636782357455582,6951
0.27243493756564147,6952
0.12343102825218416,6954
0.2732754438954383,6955
0.12150644960241522,6958
0.0011449092722584067,6959
0.19372954605950696,6963
0.018221909631273264,6965
0.010459593104536249,6966
0.3341953488207286,6967
0.10268803220884093,6971
0.46285191758743455,6972
0.2692503687544578,6973
0.44313510715509485,6983
0.20183159629026529,6986
0.009032598024437984,6987
0.12494743541163618,6990
0.4223386750277207,6991
0.23520946887098088,6992
0.19234207687241267,6995
0.12036219226858699,6997
0.004684482413158504,6999
0.12244550593003249,7002
0.028408576655942257,7003
0.12020660084722919,7009
0.32545917364162935,7011
0.03683449382479825,7012
0.18709645776007564,7021
0.15704938009829317,7035
0.20898689852495933,7047
0.15265082247770675,7049
0.2475123007575632,7051
0.026493422578040948,7064
0.18570485659315675,7066
0.031017853402731308,7071
0.1431553789151133,7072
0.17568107600832877,7075
0.018513486981856054,7076
0.05307297912892405,7077
0.147084909087971,7086
0.0032679309428925774,7098
0.6037015318902827,7100
0.17923208968865978,7111
0.1910746991648973,7112
0.26811038502906315,7117
0.17154201060764881,7118
0.012947599453999294,7122
0.053322880867542555,7125
0.1195948135062052,7139
0.2621746594084741,7143
0.0537415615836578,7160
0.3884098742051808,7163
0.15375337492024116,7179
0.15367705129538786,7180
0.27233640330778625,7182
0.23890179087491809,7189
0.19681586892604233,7198
0.004253662135715234,7209
0.4092120209151856,7212
0.160600780092472,7213
0.17306340017062177,7216
0.11000546844036523,7218
0.30777536044967824,7220
0.010884115021988968,7225
0.12387011557698811,7231
0.17329707402149172,7234
0.33494290761695034,7235
0.18067838163560634,7246
0.0023501264558939573,7252
0.05385793873681174,7254
0.018327146450571312,7257
0.2114739856149782,7258
0.17228502608955878,7259
0.22274578990924296,7265
0.5129280273491237,7267
0.6001667779218701,7268
0.04225083050337598,7270
0.15124212097971718,7273
0.19779926484114643,7274
0.2621117747370002,7276
0.0020232418615928976,7278
0.004511575208894785,7279
0.32493170018681844,7282
0.11089705839669992,7287
0.1535561855784141,7288
0.3913179318319402,7294
0.20545782906267956,7297
0.10966786104051575,7302
0.0021236045604340775,7306
0.02949979667400817,7310
0.1790186477937088,7318
0.032291692689528265,7319
0.5860674931488477,7324
0.17836228930818096,7328
0.001747890815593079,7331
0.014340023358004397,7347
0.09110435543841737,7349
0.12006569155230787,7354
0.0029508665208060557,7355
0.16067333814757356,7357
0.012126569550025388,7358
0.10537039931783887,7366
0.2269648738254242,7380
0.08498034136983998,7383
0.2188326787086684,7384
0.20632484942398324,7392
0.27926172863803905,7393
0.18542629685219322,7411
0.45229251173607243,7414
0.15430566099805051,7418
0.33256208014850264,7430
0.412935091840582,7438
0.042716986007730086,7457
0.2778888489385234,7460
0.1814460075320712,7462
0.0016913865068040165,7474
0.34898268744940025,7481
0.02230850798744408,7484
0.06999065705046807,7485
0.07888667826066327,7489
0.02888055280828056,7490
0.04612764767289968,7493
0.3054775719079982,7495
0.23674845957691656,7501
0.41244085663398466,7504
0.24180491974593024,7505
0.04087016169858522,7514
0.06386270270839994,7518
0.11006603337337505,7522
0.19140704939170938,7527
0.12682853352492904,7529
0.16967484825185541,7547
0.16868577554637565,7557
0.3167948188875795,7567
0.38480532180223187,7574
0.20099324365222526,7583
0.026478338456730303,7586
0.09072335304604054,7587
0.23387124219564082,7588
0.04710203484892107,7590
0.1014674532976485,7593
0.23680138195082748,7598
0.08185389104457867,7604
0.16758663032621543,7608
0.20989093768673187,7610
0.017489406214459085,7616
0.12946893108165694,7622
0.27438172699729974,7627
0.19200878608641223,7643
0.00024154455960843528,7646
0.006775390749082158,7651
0.09574791200180591,7655
0.13733377741850558,7664
0.015517804818710776,7672
0.018140212606257772,7673
0.09973444191425858,7694
0.02926116566148273,7696
0.058191318336325584,7715
0.004350083903748351,7726
0.07997822968888259,7736
0.011412288727399285,7738
0.003475410849366832,7747
0.23407107975206173,7748
0.03138388913592725,7751
0.18147943622096843,7757
0.13449200061225547,7758
0.015846729617407747,7771
0.08494264997170897,7774
0.03612918351191248,7783
0.22954838058629706,7784
0.16709696519522255,7785
0.05330534124266093,7799
0.13175866031280004,7800
0.13155153782579876,7801
0.03947653152756406,7804
0.33198169874454503,7827
0.18825671699246024,7828
0.2041409432241089,7831
0.18880351911164395,7841
0.40786851169961974,7845
0.17843548537707016,7888
0.1986147409327856,7893
0.24391120020387383,7905
0.3697939367773647,7910
0.12010870969552964,7912
0.006274983402150506,7914
0.319028630428471,7916
0.046044548881631314,7917
0.10707206552970365,7918
0.10419125880167449,7924
0.02975204676995222,7927
0.07739288827366095,7928
0.2392326597592872,7930
0.25803575932990663,7933
0.31001606570944684,7945
0.17051581374116026,7948
0.28195537840210355,7953
0.16444530174801456,7956
0.26396882531679017,7960
0.09497032916970809,7963
0.22714962754207582,7966
0.06132884380144598,7976
0.04925265178623116,7978
0.34779944832316106,7980
0.05404348868003851,7994
0.08780210528258588,7995
0.13219367364621917,7997
0.2830645925068354,8006
0.4016388764919626,8007
0.0012091703796627807,8008
0.21119145441467524,8011
0.09828437077412562,8012
0.03393008225892676,8015
0.12825956606460734,8019
0.20097344798304656,8023
0.25208355763112233,8025
0.21275898617780598,8030
0.22312479200121088,8041
0.07544725806099918,8052
0.022674444139391393,8069
0.23992119757823013,8078
0.407509751944075,8079
0.25992941257563756,8083
0.1885913601621528,8085
0.003695899709383134,8088
0.16063440023144346,8092
0.011710982430296767,8104
0.0015562557643026048,8106
0.01417827313177722,8109
0.3200144954222411,8113
0.11122407779943826,8125
0.05815194617912186,8140
0.11811720671295349,8142
0.0981000993532621,8147
0.061337655834092855,8151
0.09132401234019866,8155
0.08169455860164217,8161
0.004873001005805505,8167
0.332423046546419,8169
0.5844264303625587,8173
0.203718142835457,8191
0.22987575794763174,8192
0.05743028553635168,8199
0.0994043989884391,8202
0.04135118503360598,8205
0.1809867100787001,8206
0.14601547240713278,8211
0.40155810714834744,8213
0.41111170517096046,8214
0.05793190025296888,8215
0.0025766804015053334,8218
0.3302112496217642,8224
0.263482554316604,8230
0.021168374442141973,8233
0.2892984176547071,8235
0.37064998520457454,8237
0.40021086090821606,8238
0.1981110334402909,8242
0.20287558016962687,8259
0.06583512347685222,8266
0.15127256176539888,8269
0.09479993597094773,8283
0.10070256861555722,8284
0.035142381617814585,8291
0.013926817344609493,8298
0.17339548629432183,8303
0.0002984319681717267,8304
0.26498166918292637,8307
0.25594960290651275,8328
0.4105475521212212,8330
0.21259773759764436,8332
0.2948378763792267,8333
0.6559364332641221,8343
0.37603493244784036,8355
0.17954052225471512,8358
0.36377675711375657,8361
0.29060584837866066,8368
0.06686440552369562,8376
0.36078718948931715,8380
0.025987276500572327,8390
0.2840344401114528,8391
0.18448054581495107,8400
0.2975862663427028,8406
0.07613403943690274,8416
0.015143411334936751,8419
0.08829098914788494,8426
0.08753699877350907,8440
0.010165096739287961,8446
0.018280791820020185,8455
0.04567067411528984,8461
0.21478224602286525,8464
0.011393990517104272,8467
0.177287029599037,8468
0.061844419442849435,8469
0.00939668153273454,8475
0.42917973049730884,8477
0.0001187622063270594,8484
0.15427477202326667,8486
0.09599805825917922,8493
0.25371366009249713,8498
0.12474900487074761,8516
0.10224628938043083,8517
0.06853515120195455,8518
0.021555932436053988,8519
0.21444107434054432,8538
0.03556815385373628,8545
0.3943877971662356,8548
0.18317086714311487,8549
0.47555413810491354,8555
0.30493406324657407,8557
0.009345868443229485,8566
0.3038069967006361,8572
0.36049248421222635,8577
0.008312430214623277,8581
0.32668099076311236,8583
0.33161668915731024,8586
0.1537760707197391,8594
0.3256954721829709,8598
0.009910155334474724,8602
0.1272020954904262,8603
0.37032124712785136,8605
0.02920604460805616,8624
0.42090739711944347,8637
0.07794224443238074,8638
0.000516671208300049,8646
0.16188935122604442,8653
0.3610552372444852,8659
0.7127227802800529,8662
0.19810312491295293,8676
0.24258531651191317,8679
0.19293724605703377,8688
0.025180800638124213,8695
0.07877160081469206,8702
0.21921728153803183,8707
0.038271771991734795,8709
0.3202815012673535,8710
0.00591892950482052,8711
0.0037802535338142414,8712
0.016071627578238504,8714
0.0026677251806108116,8716
0.3195644927146609,8717
0.09441251915993139,8720
0.05451101244674948,8721
0.41401230538483924,8722
0.06317363251440855,8723
0.08589393937177053,8724
0.2154077151191312,8744
0.29641599757612097,8749
0.0888765653465667,8751
0.35495263982927616,8767
0.22113871644267383,8770
0.022375370074128556,8772
0.3947131212261141,8777
0.39929852427944856,8780
0.17193097047472972,8782
0.2654666881601679,8790
0.3623863363734513,8791
0.07255886599684867,8792
0.1256008934357071,8796
0.30689093257377587,8804
0.3626687817122171,8809
0.09925607679789654,8813
0.41101832374632513,8823
0.7028996511354313,8827
0.07547081888410025,8830
0.09854361701127677,8832
0.011455873161311535,8836
0.16520266885996257,8843
0.2411105742092877,8847
0.17293251873392726,8859
0.37331494376970775,8867
0.2624201622984376,8869
0.22682971465011356,8875
0.034237628369590004,8876
0.09875088208757078,8880
0.002320537424490716,8886
0.015902278064483993,8893
0.23481986643877367,8897
0.013336511956762439,8899
0.23080739883509113,8903
0.4372734759350454,8913
0.19186745471440175,8915
0.024493432879418135,8920
0.03946604281117981,8929
0.01254436259547491,8936
0.03226561754316222,8956
0.05928447054952097,8957
0.4380265774206995,8959
0.46052899872681724,8962
0.0011037448620220905,8963
0.22165517117519237,8966
0.3582778285328104,8975
0.05915002493063898,8977
0.3061790557777825,8982
0.04174223198261478,8985
0.10623688564430284,8986
0.04549905935010357,8987
0.002591681694824968,8994
0.02185061418110368,8998
0.24466273293670868,9002
0.48298970118300466,9004
0.19541180054093635,9007
0.17369921250597234,9016
0.19713013444391544,9019
0.08165079647675283,9025
0.16063440261465803,9026
0.38406506001704654,9029
0.04740711360243144,9033
0.0030734479565964973,9037
0.11150690465268968,9039
0.4273720505755792,9046
0.3041923016801154,9051
0.6340203172316259,9053
0.20126845612250965,9056
0.07235113144328591,9064
